Actual,Predicted
931.50,1000.85
952.16,984.05
961.58,1020.82
1031.07,990.59
934.09,1008.62
894.37,974.41
869.99,968.25
927.81,991.76
905.63,885.97
1025.86,923.99
1011.15,966.39
868.25,956.27
881.79,890.05
918.43,954.25
982.11,933.09
912.71,921.08
875.24,933.36
902.56,928.63
872.15,949.96
931.95,894.18
864.85,900.40
873.46,889.73
956.01,910.38
858.66,888.55
824.20,906.03
900.95,899.06
878.15,895.47
921.98,878.06
912.80,919.80
896.13,876.57
895.75,918.20
863.35,887.60
905.92,911.43
947.69,885.52
857.07,894.78
907.83,898.48
962.60,910.57
938.73,912.67
981.91,908.15
891.18,919.23
831.36,936.25
936.37,941.49
948.01,918.37
1001.94,922.38
996.62,962.31
967.80,990.32
982.98,993.66
938.87,947.65
891.21,1019.18
961.70,943.17
1008.50,942.61
995.64,946.77
1007.82,984.29
947.89,983.47
958.97,993.61
999.18,980.45
950.21,976.70
954.03,968.48
996.73,959.98
1021.61,976.97
975.02,979.11
927.95,973.28
950.11,992.95
997.54,990.49
997.03,957.20
999.27,962.67
1012.67,981.87
985.93,992.32
997.56,994.33
980.37,1000.93
1038.01,994.85
1049.80,993.07
915.99,975.85
959.61,982.79
970.61,1031.66
951.93,977.06
1050.92,962.76
968.20,977.24
912.20,993.69
977.51,1002.64
956.24,975.92
952.71,967.55
1022.53,955.44
944.16,970.00
905.79,974.46
817.47,963.49
901.15,960.68
968.85,910.72
893.10,936.25
779.78,924.55
861.01,862.08
929.76,899.18
901.70,853.81
826.80,945.29
835.05,848.10
837.44,892.43
819.68,857.90
746.36,856.19
881.26,816.80
901.40,850.86
758.34,852.57
892.42,833.28
821.31,788.27
884.24,841.19
821.68,835.23
823.66,875.27
832.90,887.02
772.47,783.67
869.70,766.97
752.20,826.67
786.75,745.16
831.95,772.58
779.44,783.91
843.20,787.82
872.81,806.59
854.59,838.70
707.33,813.85
810.81,752.59
856.54,812.65
740.03,781.21
842.97,796.99
841.22,802.14
748.42,849.55
852.00,776.70
825.25,774.88
845.51,830.11
766.07,814.39
823.27,822.16
731.88,854.03
704.57,781.13
826.68,750.75
875.78,739.18
834.38,857.01
819.40,769.78
813.86,863.00
776.59,841.36
812.89,806.99
845.11,846.35
802.06,807.28
860.89,797.52
832.43,825.37
837.47,828.77
864.75,833.94
792.38,829.66
849.79,827.08
795.29,828.79
829.07,800.44
776.98,840.37
760.60,805.53
807.30,758.75
704.73,796.16
780.17,726.50
710.39,704.55
825.13,729.58
833.89,752.23
733.17,831.16
792.55,738.13
810.67,781.02
805.24,774.15
765.09,756.50
785.21,788.78
710.04,818.58
740.60,767.17
706.97,748.21
687.48,745.95
719.82,727.66
729.26,721.12
763.97,736.50
713.04,730.56
725.97,715.48
720.75,731.79
816.82,710.41
586.48,755.04
637.31,741.08
740.36,688.47
644.24,706.33
701.58,736.12
664.51,673.84
754.28,643.26
589.68,740.13
703.06,781.71
726.41,692.06
585.52,643.23
673.03,725.64
583.61,661.21
631.75,589.49
616.12,549.90
507.87,602.67
648.63,660.97
634.34,595.27
701.22,626.71
658.25,598.96
742.97,649.73
634.83,649.17
625.53,686.38
623.20,623.99
612.30,675.04
525.99,682.32
827.68,580.16
537.81,693.74
518.02,702.41
574.22,435.54
773.90,490.22
617.58,646.00
713.81,586.61
665.10,538.37
637.99,720.74
704.21,637.33
549.39,634.28
599.67,614.12
650.16,537.39
610.57,628.81
651.50,635.39
725.89,563.74
692.33,640.05
754.57,639.49
699.94,629.80
741.69,594.18
690.54,694.12
665.65,639.13
770.37,717.90
661.77,711.99
715.06,672.66
736.66,678.33
740.35,723.87
639.79,683.36
750.15,667.05
647.82,745.70
736.25,672.85
721.14,685.38
733.72,688.51
630.70,711.67
718.26,591.35
740.84,744.43
693.72,652.02
640.41,689.12
724.45,665.45
681.13,793.77
588.54,656.01
624.18,724.80
639.32,617.03
737.49,640.75
725.25,727.77
721.61,618.23
663.41,763.48
694.03,706.24
587.94,623.90
642.03,713.73
661.09,622.30
581.71,605.78
643.06,632.38
714.19,534.38
655.28,743.62
670.93,580.27
500.37,634.36
699.09,652.67
610.36,634.60
579.99,645.37
608.76,552.87
542.61,641.00
668.94,601.57
599.79,618.29
579.97,668.24
609.18,659.53
674.49,583.78
626.51,600.11
551.13,559.74
646.87,610.98
579.49,628.24
520.76,603.18
706.29,517.00
657.57,582.11
634.28,550.57
624.65,573.62
715.76,600.15
804.45,685.68
676.92,561.35
607.56,623.07
656.03,591.78
690.12,676.26
556.06,612.42
695.28,662.81
705.45,617.84
755.04,733.97
754.92,701.19
704.44,618.97
779.63,718.41
810.62,737.50
715.06,676.39
739.27,808.64
634.54,707.06
654.73,703.12
689.54,702.18
713.22,698.04
684.31,632.54
740.78,679.45
725.08,734.75
802.21,673.76
727.53,703.08
639.23,656.86
761.83,665.58
756.48,719.52
715.40,721.06
764.24,772.20
706.37,755.15
776.94,752.98
892.08,743.88
669.81,732.68
733.62,784.35
724.64,726.24
735.53,788.46
806.64,725.29
780.97,777.23
794.19,730.09
750.96,795.46
680.80,703.45
688.44,794.10
778.58,735.20
746.75,789.17
798.03,751.14
746.38,781.09
669.18,749.89
698.80,764.87
749.66,711.05
753.46,771.83
757.24,748.01
658.63,762.14
647.65,706.81
694.95,752.60
773.29,661.29
663.57,785.73
718.15,591.28
715.46,731.99
728.25,746.82
771.15,689.04
763.97,692.23
654.32,759.72
577.59,735.32
647.25,687.62
683.92,678.44
661.30,710.30
777.30,627.51
679.65,749.37
711.48,682.71
690.03,621.74
662.49,588.69
584.51,701.60
678.01,551.15
846.12,824.49
622.86,661.60
596.26,673.57
785.97,542.70
